0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
5.233209394290495,-0.518366833594977,0.01242707935277232,-0.3360118857247165,-2.0999164067304936,-0.2354896031240569,-0.4616083938212876,0.03355204233468083,0.5567008879466718,0.02670934691294477,-0.1871755129851365,-0.15013989658836271,-0.13970019220544258,-0.1961222528884028,-0.2110068715825486,0.2430727791776205,0.008181120712505973,-0.03535345922793634,0.0424720333241463,-0.2202380035444904,-0.001651991344143674,-0.0018345243600896637,0.03348817556211487,0.037828693452721315,-0.06043901069536384,0.17884963446646454,0.07356475057384929,-0.05253103708804284,0.056925537022666624,0.04835660678383141,0.02189618268537557,-0.011234619395978937,0.028228477124530825,0.019804115766348804,0.007332404663508012,-0.008671209487293852,-0.021739226498532008,-0.02048098090024443,0.02560240590330696,-0.0362564405456766,0.004893829533240218,0.005003438097001371,0.003512569587986264,0.01438420385461401,0.02581016455224193,-0.0030506620641080765,-0.017765749208235454,0.0018989186528817273,0.015952928143067674,0.018979013163260717,0.012701953740448609,0.022499776211926014,-0.004760910645419982,0.0002105190431883118,0.013117260436230687,0.023092849883562312,-0.005479827677561481,0.002475624158728384,0.01351217168000732,-0.0021161945058449753,-0.0073795428031311625,-0.008993867986691533,0.0029974664702145603,-0.0014675041452264295,0.01156023448146051,0.005448588005090543,0.003539917629673771,-0.007650971107671899,-0.003817096102116264,-0.0004587685483151485,-0.001265814284851052,-0.002106624481612068,0.001360945293453984,0.005019216166036251,0.004291407690706513,-0.008648291431235923,-0.00687885351052679,-0.0027563592497529253,0.010836098101430968,-0.002324573301082697,0.00031809936887274714,0.004105917014475102,0.0028369079602390337,0.004527966237214343,0.00014262314686373792,0.00037501746539066535,0.006526675079513978,0.0008983420395050155,0.0017012844482312646,0.008721929912001485,0.0010834071569215278,0.003093235088591718,0.005812460547120945,0.0040721598700566245,0.0006028175708101156,-0.0011081021336598156,-0.0017276569807467056,0.0020947901834569857,0.0008001777735225177,0.001517723279258799,-0.003480580523832955,0.0013029444177056464,-0.002365771762549847,0.002844418548293421,-0.0002920291009168488,-0.001312410927860273,0.0005280813019654567,0.0031064560955500627,-0.0016515684108179814,0.001280761332054698,-0.0008023231878800803,9.181010808424414e-05,0.00028076965358190924
-2.6020262149460223,1.296225225530518,-0.08063371319194171,-0.7033839526899239,0.4133830581848408,0.11532924278354105,-0.5741290791548125,-0.21646769094163967,0.02774321571326036,-0.13349254510197958,-0.16173309511783626,0.07227061870463783,0.13612172320494192,-0.02240152657588799,0.02000915362022492,0.07190327301386489,-0.018182788391111454,-0.22286783686372708,-0.11541708494163448,0.033149221326079135,-0.0676296119212094,-0.00705772327943642,0.03352151633048107,0.11561187111581032,0.00357378259932321,-0.09188641746885408,-0.029006673084843632,0.023533352481174385,0.016583720672175156,0.03217046747296308,-0.002028915726435617,0.03329068061058734,-0.016654899765914468,-0.0032587450420564785,0.03930583878758823,-0.013072292637345304,0.04016963593933512,0.014435418285864641,0.060069726668879886,-0.0026934713860750515,0.01999589116881481,0.04069397310969092,-0.03270925024315281,-0.03377814351516828,0.00807623568646907,0.012798526003980898,0.020231081849127336,0.0016442916826238645,0.01670925651131565,0.003927510202946715,0.005999752219656141,-0.015056613598947837,-0.008701062050247113,0.014291045734953768,0.002695329688002805,0.009831156498924623,0.017586366505982342,-0.0006225741063723006,-0.014230670280537774,-0.015456588904141134,0.01245164813499738,-0.038637260544644426,-0.010316484465407446,-0.01360099406639704,-0.0009760793746411301,-0.009812356750842369,0.011877597522105494,0.02155749986007378,0.006603283054427407,-0.01350348250227297,0.002475336558438452,-0.005021991139802901,0.0026523310986505807,-0.005296400434814621,-0.002797602484405333,0.0002733786762638059,0.004817705395034642,-0.0019818619638742284,0.005846694720527764,-0.0008379076209909573,0.0014285805026944224,-0.007198181553701674,-0.0008985892895038086,-0.00018606251760950161,-0.007850790717276217,0.002896360943719424,0.0017550987545439276,0.002225738956922376,-0.0004523179855833985,-0.0043346566453236045,0.009230438372503808,-0.00019085535771255476,-0.0004751175714461621,0.007827681640197736,0.005366321628679803,-0.0017488710962200089,0.004696547569500443,-0.015890894340392408,-0.008145107037969878,0.0029838711511222674,0.0007823402854879057,-0.002675281675362516,-0.004813652862435421,0.0013970283175065627,0.0022644511781827045,-0.01161525905867151,0.0010864001759751014,0.0011704720943648665,0.004145520848719604,0.0005278872949755601,0.0027791488213118358,0.0013766714174483752,0.001260616651133268
-1.9808971241494742,1.28694434119205,1.0806989311502495,-0.6144170583966104,-0.33805967879661003,-0.10058185636889322,0.34271961159191977,-0.2725431305053452,0.139633559030427,-0.07901164418299557,0.33822445786215805,-0.05956026883563235,0.07775139196815645,-0.04333396950428692,-0.13762621254053145,-0.03811055625134173,0.0643354150025356,-0.03527931416215139,-0.11324014761354075,-0.02709847366118262,-0.030641361410019507,-0.033793949197538635,0.0878952481581394,0.020864272801893714,0.0026127543153558665,-0.11106748376092694,0.018284586998110253,-0.026619689675064957,0.06120013383578302,0.007815076871936288,0.021110332302355872,-0.02272837334742743,0.003251978354249561,-0.0054170337154946895,0.023587102180453987,-0.004991925575241463,0.030175950363071767,0.018975783470685608,0.056156531673040966,0.013156722335547813,0.0076988093946617955,0.02093432673591909,-0.014549655416259525,-0.036080772733987916,0.012850264710424828,0.017715153262217218,0.0028636025058883193,-0.0006055990957376142,-0.017033855391447916,0.010381966567678891,0.009897384772761423,-0.00011841434939300222,-0.0010607376797372083,0.0026384782976729,-0.004148145586554639,0.016934550464824547,0.0013931008251047575,0.006129947899547921,-0.011770470759142074,-0.010596741191108549,0.017515420230170525,-0.03400906362139052,-0.0065124153005723965,-0.01189830980610156,-0.008257004066508627,-0.003458430745548325,0.01360106758122989,0.018538356164114846,0.004907728018933485,-0.0105992495167622,-0.001629035489818991,-0.0036179349707583983,-0.0002622929983111541,-0.003207245483321658,0.004429177657795746,0.001222499549871294,0.00535242182190331,-0.00520979253016127,0.002256822652389869,0.0034449076161589642,0.004013634987944596,-0.002019710727126708,-0.0017756118187622289,-0.001853829882567189,-0.003023986582612928,-0.0010388795925424148,0.00017890460826215735,0.007191604629576894,-0.003920459630307162,-0.00415820841554907,0.0021062397659531813,-0.0017833615737957228,-4.982481502298504e-05,0.005140848005591597,0.004254933329730075,0.0019010378151915386,0.0032040328373978424,-0.01301124011786848,-0.005406387744982369,0.001442305479151308,0.0028427081206184074,-0.0013830134524555355,-0.0047739639427019824,-0.00031175838065377356,0.0026394997032972703,-0.00781236171961133,0.002367568381722225,0.0013145494102247714,0.003173358137023389,-0.0014093463275582825,0.0017444557456053307,0.002861373130484124,0.0018106755761969297
-0.4615751134766106,-0.6873594523338055,-0.6785042121486905,-1.5152231786292016,-0.5832567021904369,-0.17255776968318606,-0.38365650920862,-0.4710074791342797,0.21265508044155676,0.4898345097548678,0.003572437633095296,-0.038709720330872666,-0.13272402265692432,0.13206636944610636,0.17949569341834154,0.05578515165076323,0.017801428612283843,-0.017219731598332674,0.011917849729131652,0.07871074900744568,0.05540671637858617,-0.023853739225791232,0.1022580409199279,0.044651172314738134,0.02217755820847828,0.0394640296129208,-0.02230420750864319,0.05343213790064597,-0.047871949557875534,0.003565344958609974,-0.005251455043672686,-0.00906222512150852,-0.0011079378570610784,0.0310868125445199,-0.014968442158358438,-0.009789770295457172,-0.003717518115180231,-0.02127714391444591,0.03429718963266384,-0.009559117352316224,-0.010592035214231429,-0.01524052484331351,-0.020210974972520838,-0.01355139931510202,0.032280887095410354,0.023802850088413263,-0.00910097692056427,0.011515043444371566,0.029704324144092555,-0.0015887291396167215,0.001363988739218566,0.019657698597227755,-0.00302281696381318,-0.014616069331065676,0.01223590609623166,0.0077489404239135876,0.005365949791143186,0.0013575158037376633,0.023962611764114523,0.0024575108467816483,6.387502430915768e-05,-0.0018306537633378114,-0.0015866843830924465,-0.010782061386973936,0.0026179180538572593,-0.00016826488133972473,0.008159989060217877,-0.005167221146766996,0.0027746965612462024,0.0008869153015044623,0.0010812390934621368,-0.002780211981412097,0.003984862518402859,0.00419805085459736,-0.0016181736907472152,-5.175712398980143e-05,-0.002181726535025859,-0.004019962329150581,0.0071499452609221185,0.001455552371407886,-0.00012289130283062166,0.0018089940395908898,0.006346995605168371,0.00028255231396660807,-0.0049261532660284935,-0.002355732138732237,-0.0016746284893916585,-0.002722865877702923,-0.0029405870039169173,-0.0004047586737282501,0.0005407248831217591,-0.000795858932169745,0.00342575635677256,0.001819293781518164,0.0001268094013112432,-0.001812207115763784,0.0002571022882874351,0.0020708187172524964,-0.0022992918496647467,0.0009538162126431127,-0.0015196979035065484,-0.0009034380084322301,-0.0005282714146759813,-0.00031794507132536064,0.0007158319151327612,0.0007856326766048223,-0.002105617254646655,0.00039210842975973947,-0.00159291084573407,0.0013425696384421829,0.0012129610212509093,0.00044797752422647685,-0.0010360226222291503
-3.0518095621278425,0.17165850502944718,0.21824122078348684,-0.4365125239546775,0.14311376341297358,-0.429564223223516,-0.011961740603693718,-0.3055706139575215,0.2595486542713259,-0.02425327661992971,-0.07510587790954809,0.2574364606606165,-0.07886659273110698,0.08516373137050608,0.10626574789040312,0.09362823945354716,-0.06381024121518646,0.08227937504936324,0.12497443127221255,0.06748190587202936,-0.05191159326808844,0.0989695613935382,-0.004772608744976863,0.06845643602344989,0.034981313861008,0.04426801276572749,0.014239234157647497,-0.028144631496086463,-0.0339283373278306,-0.027656146480461382,0.0035719600460771984,-0.05234718315432377,-0.025124196431644718,0.013050355135376474,0.006632304235544067,0.011026744939607593,-0.035815564511579696,-0.027563790862691145,0.025914045286408702,0.04023213977391378,0.007487571023268247,-0.007756688559468178,-0.002879195190803877,0.0012461838969092323,-0.006120142361307817,-0.0005967872986448036,0.02752327108151734,0.0037736742296062315,-0.021483223962402064,0.016825801204865758,-0.008804275788490459,0.011375283653348537,-0.00031143807582845184,-0.008840166781462017,0.016340230606406998,0.004373784313330541,-0.006344987979212437,-0.001243108225288822,-0.0038024627502071524,0.0016892280049760052,-0.0007818066161242207,-0.00496146135060906,0.005251300177262434,0.00040674317087032586,0.006209381277556636,-0.0034344194888270355,-0.003826175048266497,-0.002777908725663801,0.011083324267961594,0.004030830960473856,-0.0032944812694832336,0.006482749918511135,-0.004423297969484603,-0.003664140729181843,-0.0009990641959262071,-0.000701154908502746,-0.00035593608569067965,-0.0018981422321371528,0.001916032265270734,-0.00332329173683724,0.0016814468321957494,-0.003074004902765378,0.00045209481051826025,0.002599070484960303,-0.001368885705643792,-0.00018824676009489456,-0.0014975625813809519,-0.0010540613135768817,-0.0020092959980918847,-0.0008644468239036311,-0.006649737311739205,0.00415665886557168,-9.997342084287243e-05,9.191610588046763e-05,-0.0025914557683548506,0.001419555914996963,0.0028792704794947397,-0.0005120570288571769,-0.0010340273358525227,-0.0001964715681037604,-0.0006984562640894552,-7.786524268783845e-06,0.002544321944770503,0.0018795494074265399,-0.001403667853721642,-0.0003456377616644141,0.0024814579953205016,0.00046289857995368983,0.000940996558918692,0.0007656935533939918,-2.493464786371136e-05,0.00047619311419366464,0.0009103833423342867
0.6718428774356331,2.5670596683247884,-0.5618994072335999,0.053118453151128175,-0.6550991866839846,-0.8834651128239646,0.43800006671961256,-0.2034002650228977,0.13552635021259646,0.16103423805967965,0.21667644507258396,-0.32528363440099983,0.059331866081368576,0.10383480198397672,0.2020927491406148,-0.3726007106609417,-0.12113419265200982,0.02653146868148646,-0.09403815252485018,-0.0238705280734551,-0.01830200460739581,0.026036198518380363,-0.002497162518894987,0.02238521873153413,0.023660317534159037,0.09190058546144624,0.09437735722106368,0.0821206404143322,0.02678767224081486,-0.01525499122282221,0.04021666421297948,-0.0318937206505918,-0.0014475595950807776,0.029822247872006,0.03322672798268347,0.0024987502646905122,-0.02326229504442415,-0.031399641296618264,0.00370899616300803,0.01923472110987672,0.029153019425908838,-0.02705163487651661,-0.0011006047548435607,0.007656823879231212,0.001171850347741154,0.022534168352539824,0.02009379558855408,0.00036139216074343797,-0.023874462383953243,0.014111835223846932,0.0035338848162304493,0.00690240526771318,-0.006149537790591322,0.0015993363630331895,0.00044634712923872014,0.002663787201857851,-0.013088786025889478,-0.006243013224357618,-0.006460855943014015,0.00028089460504842484,-0.005376687022199264,0.0004692248275527077,-0.017737185800509248,0.006161273688700012,0.004704014373353818,0.00019363967272871196,-0.003918224005504432,6.440156262685523e-05,-0.004584224629818222,0.0039694124763608755,-0.00862963298601834,-0.012867076320640956,-0.004066221157683776,0.011778936686133477,-0.009284947914125482,0.00033334635714157764,0.0033461414259989995,-0.005136285747086888,0.003275085076825099,0.002332863930195516,-0.0008641458168774063,-0.013202550844797142,0.011944964248686851,0.00291235184402348,-0.00046875475268938477,0.003064805366739325,0.00044274053278452527,-0.0015759863636901881,0.0013234952541505262,0.0006354216650041509,-0.000722397113798008,0.0031544416927700328,0.002955893987066437,-0.0027897003721969746,-0.004271767135572603,0.0025293283986918165,-0.00020981724515300746,-0.00013918776493005314,0.00033146536829964726,0.0010103190449574169,-0.0019821486444762766,-0.0037505075145761783,0.0022750736646594176,0.0010238600486249085,-0.0024558346604184943,-0.0008266340157935832,0.0018031905033620644,0.003634215808577796,0.0017091479858921677,-0.0008863411702476168,-0.0012927738841417413,-0.0005839792542554761,-0.0004162820299722213
-2.1248050905446827,1.1606215619533518,-1.200935852069245,-0.3950903823660002,-0.09764697018411347,-0.0823419097751803,-0.04282692338670786,-0.2539435939653633,0.07034051383966089,0.4792338019771579,0.22631397819796176,-0.25551015565280777,0.2269441656865634,-0.17595794231223238,-0.13867772825415034,0.08169138044536728,0.08916213956133619,-0.12329174953160145,0.01162862344940642,0.08799410170733349,-0.13684361397790326,0.02035351651886792,0.07551285832551809,0.047842945965275656,0.044639384411489264,0.007208978929499871,-0.050031325812726214,-0.06389041440450025,-0.004881108948932629,-0.003913297479870889,0.024953273814537238,-0.053605080659984365,-0.01592969753037879,0.007783770191229458,0.003599973558145438,0.011095826411783848,-0.014110331688093057,0.005659925131090018,0.0043559436708916505,0.009028316699002349,0.011897301692856849,-0.009419725142583268,0.0065841827251139975,0.011694379948890068,0.0035616511914119226,-0.008339050395006592,-0.006079344071559845,0.008059297220012305,0.0017836457697698038,-0.006378614774195958,0.0079871208829075,-0.002295883096709432,-0.0012162018119074164,-0.0018390150110142282,-0.0065629383155890566,-0.005658068391648428,-0.010020872236596921,0.006387387007078279,-0.0021168381825518454,0.0010903533752899246,-0.004198973225171941,-0.0005723248224500151,-0.005793122578429076,-0.002221322249071744,0.0011763985197476125,0.005208058130375576,-0.006320031780303723,-0.000407132173670648,-0.005525097441196647,0.000990458659021514,0.0017193117523869115,-0.006952019987964868,0.003115594090232885,0.0034837096211689754,0.0005921186162319117,0.0017147140334009252,0.003592967421942403,-0.00022079947411089967,0.0005824397838948311,0.00015947020364611743,6.508824409184877e-05,0.0027695416399089985,-0.0004054080666489384,0.0011570889440709626,0.003553188019821733,-0.002039535613803843,0.0002756603860474012,0.004317983728935836,-0.003941599188295276,0.0030268890023111322,-0.0006153353641553602,0.0015841562615171699,0.0024213041681994327,0.0006246421948971867,0.006982313139127968,0.0006530238015671121,0.002775893538487493,0.001415231587139621,0.0004217858568840833,-0.0004970926509279028,0.0014795953603646435,-0.0003086823525632297,-0.00042876726475193054,-0.0006171311064473457,-0.0009249718875983305,-0.0005309541430728966,-0.002070334652435489,-0.0008097591436717356,-0.0013015474690020715,0.0005944476979459543,0.001103107494348974,-0.0005110547627272671,0.0011340799514308476
-1.023805890102505,-0.5313898821255575,0.0968807041798788,-2.1193931551094423,0.10083269260531824,-0.09874096789385667,0.05070317319102452,-0.18593081598149014,0.11293355322329975,0.051580971133753234,-0.17598402516853698,-0.08630648095577352,-0.2899398448887704,0.005138637029522775,0.04906297070297423,-0.10627768021199063,0.14755501480822336,0.07827878898869117,0.04540255999474328,0.012678539500760163,0.013675704819394093,0.05505763276356202,0.0589612170828505,0.057223249909178736,0.014573907819757525,-0.06340362868922741,-0.004560316885670032,-0.04429830116803487,-0.018041761753073062,0.0026629552021330727,0.07588626106789167,-0.045945256772427036,0.07007038291847684,-0.019781279187297898,-0.0005795568567542389,0.002316396512916541,-0.004907097768567389,-0.04224545974897562,0.021645325878981013,-0.014516335859225885,-0.0044323074259739505,0.009305981724204382,0.009574017007106023,-0.003944242658688656,-0.012067088351502577,0.002887473404992717,-0.0032760617263792387,-0.0008665820392635588,0.003151029693091389,0.00275298477073184,0.0030305555394416523,-0.004257209396280654,0.008214904965298548,-0.005866508700836707,-0.003835430963949581,0.015035618061469474,0.003672983864994337,0.003885885017735815,-0.003120943882972152,-0.0007518445069209892,0.004960447853755054,0.007302500452337895,0.002244205127405789,-0.0018813697090924802,-0.004095005055740232,-0.011581527400306732,0.0009006076965149568,-0.001382474449074288,0.003680169947587755,0.0074994154929659594,0.0003134974049938486,0.0027415614250920037,0.0021609043867439463,0.005320974730138357,0.006939484712562556,0.0039056172241159898,0.0075040428717487815,-0.0017651112275350077,-0.004983014708831665,0.0019036201400216624,-0.009024206697368116,0.002329627435675503,0.006117430495221778,-0.0041460441365461604,-0.002438206318271605,0.008481134817920425,-0.00307368214275836,-0.002891656266794623,0.00368413958793644,-0.0036817395409651328,-0.0029302068024942827,-0.0021858695719501704,-0.0008890114620968732,-0.002891001412055531,2.844506455114979e-05,0.0032536393395084795,0.0023088161027348666,-0.00029040567298862634,-0.002019420772135675,-0.0036997376198178063,-0.000425549610799188,-2.176312085346542e-05,-0.0017361136392552194,-0.0009717559015900801,0.0015257082931669954,-0.00029809958419103113,0.0022056054062531416,-0.00015141967810586212,-0.0019120089063239547,-0.0011487722978326296,0.00023702220236618624,-0.0017565538788557426,0.003290159171251885
6.1772524980059496,-2.0738882629294357,0.21001986025557584,-0.5852771548737953,0.27134483201937826,-0.3889772257431296,0.012407999676702695,0.07086117278372729,-0.14457439303885944,0.1020705614324844,-0.018751989196938258,-0.1924903703309568,-0.03393657969102128,-0.12373359768547487,-0.10479129154542838,0.1478216468313493,-0.024160088343364472,-0.09485829283992746,0.1101469347275123,-0.07607612425695118,0.05162108210948492,0.021795300598032658,-0.026552637361328082,-0.045591704552535375,0.018220195681335212,0.08510884618646711,0.03895411976451181,-0.026821372910202423,0.005716752966750276,-0.0006226319005008599,-0.0011427357271428518,0.0045046279768335366,0.028462616297463893,0.009425962823833449,0.011184129476596357,0.0015688013523154744,0.009944434365621332,0.0004008116883912841,0.0006641092936466521,-0.015660640691318138,0.0028569148234485683,-0.004140810026453404,0.008128158900848666,-0.014638723337207775,0.00833115870794923,-0.017551499550604567,-0.018037572479242626,0.01464579050123381,0.010245633597695527,0.01170632155295146,0.000782797731633478,0.0005964703848381606,5.694841665490266e-05,-0.010779523027622608,0.01522577031716646,0.008770614285643977,0.005261181397998322,0.002668663087052641,0.0006816026404835923,-0.0008512920763995048,0.0042141505944866256,-0.0011023637089719145,-0.0010077482137363237,0.0018511957999315274,0.0018793151979657286,0.004515566052528005,0.0006523712635514733,-0.0018887296541027073,-0.004542506855914404,-0.002511986143841297,0.0004956707489379587,0.0022792186855244,-0.003043499601544486,-0.002556035696144213,-0.0026259314756328835,-0.0036376299176749134,-0.0008054518200905072,0.0015309380827207945,0.002710782858192712,-0.0073325740173655314,0.002393847607112278,0.0038334580026153173,-0.000356328740655356,0.0016722106715195365,0.0029302057426830717,0.0014690373486466663,0.0029013132620611336,0.0001308411537157975,0.0006150222048431777,0.00017432972554591412,-0.0012211396906482625,0.0005622119376998308,0.0006340487651976093,0.003366041631017977,0.0010577724073493927,-0.0012849437909009944,-0.0006384598548419563,0.0020617426748185262,0.004180208958899207,0.0007143103966231537,-0.0025124501337438648,-0.0008996919228966803,-0.0022080717592558147,-0.0002602689821405175,0.002685515236861275,0.0006099925914767192,0.003458379515607124,0.004078840197761282,-0.002497741019249141,0.000546971090675117,-0.0006722919536393293,-0.0011431588002637427,0.0009156553739760086
-3.4917680402840805,-0.2152151709084608,-0.4161682396813505,-0.5793979337955797,-0.21187735678544856,-1.081535273767921,-0.15124332295374526,-0.36026256387365674,0.06543928583900238,0.36203574567794705,0.08384183515430227,0.2456067502595919,0.026907204217751533,-0.047801471044526034,0.003205406528056072,0.11931527002225148,-0.16842430300364578,-0.052187596585544255,0.02464878857947203,0.04099679440321319,-0.003074914540943788,0.05187851840990245,0.0014070682328011508,0.05592986589945341,-0.028178458495673755,-0.023644924606215784,0.02067346791390572,-0.031602212809982794,-0.02135102414831176,0.002308859376397861,0.014533323001787016,0.012135182377215892,-0.0206204397480006,0.013768044818828748,-0.002677490824819627,0.012880069240466195,-0.010909246173132162,-0.00519744367040673,0.021294274763391283,-0.0066014821870386325,0.007931902185766759,-0.016075526957355882,0.005297766957461189,0.007184000766340473,-0.003366005757872869,0.0013644388498727164,0.005071335302695913,0.00797676064780483,0.009027981351784814,-0.003356352797868064,-0.014071806319923576,0.00273765942461183,0.005938684122992782,0.009386005226685831,0.008416901087312238,0.010130666283764342,-0.0014683495490825267,0.007291021267133255,0.00044308432314193926,0.0006443392338486079,0.0009285392896505039,-0.006816065255165444,-0.003528433263714261,-0.00137987186909478,-0.0029901286635627584,0.0015950408043967149,-0.004731685519370598,-0.007662181006608463,0.0016661519664939136,0.0050087974917457645,0.0022169017371317158,0.0016945004474903484,-0.0043562748514119135,1.2529029192926559e-05,0.000640127417765788,0.0036785228899230225,0.0071380753474626,0.0022982444082242748,0.00375053333941754,-0.001400623674741218,-0.0030352605419805764,-0.00017149676495939285,0.0021939156449339576,0.0006455981713783325,-0.0008364772766010879,-0.0004663076097851556,0.0011923278550616794,-0.0003678565602365583,0.0016657170240755685,-0.003484212814701789,0.0019306800774432965,0.003201847860336893,0.0009987787575325548,0.001607758055400893,-0.0010123501894877263,0.0008100856095647133,-5.215357801601189e-05,0.0020394886902529545,9.486394023360163e-05,-0.0017791900987425297,-2.632394068753825e-05,-0.0006576412580594285,-0.0017893608831207313,-5.7672094026397704e-05,-0.0005687297461932701,0.0036378493238480437,-0.0007538289370681383,2.7331044532460408e-05,0.002689842308249393,0.0001682627141308124,-0.0018082522977729899,-0.00295634693518964,-0.002377108160215132
-3.792660968652557,-1.7860108235016001,-0.1291893573223606,1.3744817075115765,0.06045552883538319,-0.2645931073065457,-0.42065348721249,0.10064873858210256,-0.2563931722166073,-0.6079929806881291,-0.2426008147687856,-0.226377340377225,-0.03144507116769199,-0.04119244770264874,-0.038996809048719765,0.1151730463361414,0.019232059971955588,-0.015471985843577509,0.031465642376338886,0.09209801102641063,-0.073810094340363,0.032882315204487686,0.017024846649588532,0.03687006795319911,0.016550062014557637,0.027723376094033598,-0.01125850085083914,0.053960397239350415,0.02259023398019253,0.021269610127060242,0.027844607488542672,-0.003401928326492498,0.03339581181024216,-0.02572103024250656,0.02597136320261632,-0.01010608557695043,0.0173309109527077,-0.005734479591222981,-0.004703428807078535,-0.005231889135757839,0.003303132743745843,0.006302778699487921,0.004302969280952855,-0.0002587617703254802,-0.00012416084227442545,-0.0038028350707920533,-0.004360636907118756,-0.002151194073951632,-0.0013895376709505275,-0.014241775828171037,-0.006892691641357229,-0.0062625895986841715,-0.010455767354023657,0.004071549359791471,0.002048090097583249,0.003438074619930398,-0.0016279075061510634,0.003330873217973318,-0.001675551312273222,-0.001086665866130522,-0.0012049313373854187,0.0004754308991325139,-0.016900780080734784,0.00027305322592546116,0.003177775515269727,-0.00777696372891188,0.008808422318882264,-0.0005017368525632917,-0.007553582026667226,-0.006340040914342086,-0.00015467115236475308,0.0025350856184764466,0.0035572786662390853,-0.005427724298237617,0.0017170243922733355,0.002260500848286588,-0.0016780682283612325,0.0004361486696315142,-0.0010802459001267826,0.0012521694626067212,-5.6733882651663354e-05,0.004582957325406302,-0.0015029950753619734,0.0005170281481087571,-3.133565215526074e-06,-0.0007131272228239442,0.002559222220476337,0.001313215466160176,-0.0013877769452032855,0.0009902158616991695,-0.0032878291299630155,-0.001524194383977601,0.0016722269626004461,-0.00391916160476141,0.002726936966589693,0.0016523994913834395,-0.0005101289673451609,0.002292440917706473,0.002065955215630836,0.002890255947812878,-0.0021579319542966192,-9.1256000986549e-05,0.001609428229445384,-0.0003955563836779696,-0.001349457959907853,-0.00023586228904909186,-0.00034741398723388446,-0.00013498051605202298,-0.00011292587407990747,-0.00047428706105481083,0.0006872272895230291,0.0018337324591639825,-0.0014976461996473913
-0.32608812021742833,-0.004734379273339695,-0.18044613946511948,-0.9783316804164242,-0.6307685617395918,-0.06078918090306407,-0.0938276369655884,-0.6368669257103619,0.14845068762559352,0.3662289622110729,-0.3693346622156815,-0.1669142202895114,0.19025883410888672,-0.16696383582217358,-0.06602207131117281,-0.12789387851461084,0.1045060282006738,0.08432096816233373,0.015425790950390131,0.14485338977320966,-0.10124653222771292,0.034722618272390614,0.0633919829724242,0.101909604019493,0.05803845868196335,0.042469670351226896,-0.04441439347695808,-0.038321325855177536,-0.053217118037836304,0.014702068403918472,0.06251043320715878,-0.0658320162260368,0.01991053141751481,-0.030810085620439617,0.014794990244472362,0.013850387629014338,-0.01382657114966085,-0.03519938310200884,0.005139685028287043,-0.01735568273599283,0.007626950226115945,-0.008751949189710978,0.027077830204377918,-0.008906210512173041,0.009786407145719869,0.0011040442321494917,-0.028154138465104863,0.006789119918025208,0.004439261336101168,0.0006215679483701159,0.02632011285756025,-0.012758289373075174,0.0058041700099095705,-0.0014259328281184935,-0.004100932564497971,0.010195944863832644,-0.005887498678845072,-0.0005767200125503491,-0.0077862287758497205,0.0017420656033596158,0.0020302318104366587,0.005263311866739994,-0.008310587948379859,-0.010749354470492896,-0.013197962387532649,0.002295618956453593,-0.004273572263379257,0.0016190698085025636,-0.004942087121255482,-0.0039796680908231906,0.0006023214969569702,-0.004847665995302137,-0.0010263645626955578,-0.001594150181217894,0.002584196365345976,-0.0020799702724871123,0.0019178736949110808,-0.0028524942355522627,-0.0015280128910168788,-0.0003900254443369045,-0.0015835679261539256,0.002594857299720921,0.0017333351727933828,0.0008826747184594395,7.42422462083909e-05,0.0004118397920041192,0.003388845418561408,0.002353281147822059,0.0005374609635271071,0.002791130351562629,0.0020381822541186943,0.0011974676692369705,-0.0007952513000019397,0.0014047352103799286,0.0030136637442857448,0.004279800473960673,-0.0008672816704903418,-0.0004424791394913387,-0.002315380295585544,0.0006692085852237777,0.0007007201261362457,0.0007069355044457019,0.0009981385673652901,-0.0005390875735195176,0.001965390634565323,0.001378351131340285,0.0031162201691492587,0.0022348463165437764,-0.000800210968157916,0.0007875637893073398,0.0011994269503175015,0.001651677974440165,0.00010754208298171966
